id,timestamp,player_id,aim_offset_x,aim_offset_y,hit_x,hit_y,hit_z,time_seconds,aim_offset_x_var_10,aim_offset_y_var_10,aim_offset_x_mean_10,aim_offset_y_mean_10,hit_pos_std_10,shot_interval_10,aim_offset_x_var_20,aim_offset_y_var_20,aim_offset_x_mean_20,aim_offset_y_mean_20,hit_pos_std_20,shot_interval_20,delta_aim_x,delta_aim_y,delta_hit_x,delta_hit_y,delta_hit_z,acc_aim_x,acc_aim_y,aimbot_prediction,aimbot_probability
46,2025-07-23 13:33:59.614027,BP_TelemetryFPS4Character_C_0,-17.49,2.91,-3877.64,968.09,247.71,11.612001,102.66120555555469,966.5439822222189,-26.865,8.726,114.71211273764963,0.2647924,154.89366815789458,1420.5433747368465,-31.9195,28.092000000000002,119.62755693845145,0.26161464999999995,-1.0499999999999972,-8.76,-160.69999999999982,-13.319999999999936,0.5500000000000114,-4.2499999999999964,6.949999999999999,1.0,0.662123
47,2025-07-23 13:33:59.847185,BP_TelemetryFPS4Character_C_0,-18.33,11.82,-4013.07,955.91,248.17,11.845159,75.60176555555454,850.1862322222189,-24.411,5.909000000000001,131.7979353734349,0.2682141000000001,160.54047657894722,1417.070240789478,-31.676499999999997,28.1875,129.88846279555898,0.2631498,-0.8399999999999999,8.91,-135.4300000000003,-12.180000000000064,0.45999999999997954,0.2099999999999973,17.67,1.0,0.6714394
48,2025-07-23 13:34:00.049414,BP_TelemetryFPS4Character_C_0,-20.37,43.22,-4142.45,888.77,249.32,12.047388,35.88802666666548,983.9817066666633,-22.204,10.048000000000002,147.38166090355216,0.2649825,162.55313052631564,1399.5011157894783,-31.583999999999996,27.759999999999998,144.1629964787936,0.2631204,-2.0400000000000027,31.4,-129.37999999999965,-67.13999999999999,1.1500000000000057,-1.2000000000000028,22.49,1.0,0.66209644
49,2025-07-23 13:34:00.284056,BP_TelemetryFPS4Character_C_0,-20.34,63.05,-4195.77,746.91,249.39,12.28203,20.837662222220942,935.5159999999968,-20.912,20.080000000000002,157.21965178605961,0.26511900000000016,162.79924499999981,1459.66314184211,-31.573500000000003,29.1205,163.31550193202665,0.26317070000000004,0.030000000000001137,19.83,-53.32000000000062,-141.86,0.06999999999999318,2.070000000000004,-11.57,1.0,0.6471603
50,2025-07-23 13:34:00.485439,BP_TelemetryFPS4Character_C_0,-20.37,53.52,-4260.55,612.96,249.43,12.483413,7.957938888887521,489.6121288888857,-19.835,29.882000000000005,167.10156404821416,0.2650863000000001,168.35867999999982,1334.8110010526364,-30.858000000000004,27.637,186.91210564260277,0.26314425,-0.030000000000001137,-9.529999999999994,-64.77999999999975,-133.94999999999993,0.040000000000020464,-0.060000000000002274,-29.359999999999992,1.0,0.6570671
51,2025-07-23 13:34:00.955913,BP_TelemetryFPS4Character_C_0,-20.38,10.79,-4394.87,529.52,249.45,12.953887,3.326845555554142,459.69902333333016,-19.267,30.482999999999997,173.9603985662201,0.26861169999999995,172.45198184210508,1348.8844800000047,-30.1065,26.918,210.6885579210211,0.274907,-0.00999999999999801,-42.730000000000004,-134.3199999999997,-83.44000000000005,0.01999999999998181,0.020000000000003126,-33.20000000000001,1.0,0.69814205
52,2025-07-23 13:34:01.190960,BP_TelemetryFPS4Character_C_0,-19.76,-8.7,-4526.33,595.38,249.09,13.188934,2.3529377777763436,530.6959511111079,-19.026000000000003,24.298000000000002,175.13427609171333,0.2718871,176.22654184210506,1412.4632471052676,-29.345500000000005,25.2455,229.3197471944823,0.26485119999999995,0.6199999999999974,-19.49,-131.46000000000004,65.86000000000001,-0.3599999999999852,0.6299999999999955,23.240000000000006,1.0,0.7340885
53,2025-07-23 13:34:01.425941,BP_TelemetryFPS4Character_C_0,-20.34,-46.72,-4652.9,665.49,249.42,13.423915,2.035782222220815,1029.1661377777746,-19.346,16.894000000000002,171.11742320497004,0.27520249999999996,169.03300105263142,1663.877021052636,-28.202999999999996,21.21,244.2499848906201,0.26489674999999996,-0.5799999999999983,-38.019999999999996,-126.56999999999971,70.11000000000001,0.3299999999999841,-1.1999999999999957,-18.529999999999998,1.0,0.77223414
54,2025-07-23 13:34:01.828366,BP_TelemetryFPS4Character_C_0,-20.12,-67.61,-4696.93,811.14,249.29,13.82634,2.0901822222208186,1710.1283388888858,-19.394,7.395000000000003,165.22974351676234,0.2919454,130.5397713157893,2059.214448421057,-26.4435,17.048,252.0819296089791,0.27500445000000007,0.21999999999999886,-20.89,-44.030000000000655,145.64999999999998,-0.12999999999999545,0.7999999999999972,17.129999999999995,1.0,0.79757214
55,2025-07-23 13:34:02.027537,BP_TelemetryFPS4Character_C_0,-20.37,-99.14,-4709.57,929.96,249.42,14.025511,1.054845555554185,2832.744448888886,-19.787,-3.6859999999999977,153.09812944763715,0.28848520000000005,79.29555236842091,2497.891867368425,-24.6045,8.234,255.54269490259867,0.27493270000000003,-0.25,-31.53,-12.639999999999418,118.82000000000005,0.12999999999999545,-0.46999999999999886,-10.64,1.0,0.82332975
56,2025-07-23 13:34:02.465089,BP_TelemetryFPS4Character_C_0,-22.84,-70.57,-4488.48,1074.91,250.85,14.463063,1.186217777776449,3264.970137777775,-20.322,-11.033999999999997,142.5452788349119,0.2851062000000001,60.456897631578805,2107.153425263162,-23.5935,-1.154,253.77096542340917,0.2749493,-2.469999999999999,28.570000000000007,221.09000000000015,144.95000000000005,1.4300000000000068,-2.219999999999999,60.10000000000001,1.0,0.80616874
57,2025-07-23 13:34:02.700594,BP_TelemetryFPS4Character_C_0,-23.96,-80.55,-4441.15,1156.28,250.29,14.698568,1.8636944444431596,3649.075387777775,-20.884999999999998,-20.270999999999997,138.3507327542067,0.2853408999999999,39.96592210526303,2311.5956094736875,-22.648000000000003,-7.181,249.8318145061161,0.2767775,-1.120000000000001,-9.980000000000004,47.32999999999993,81.36999999999989,-0.5600000000000023,1.3499999999999979,-38.55000000000001,1.0,0.8189104
58,2025-07-23 13:34:02.900360,BP_TelemetryFPS4Character_C_0,-20.4,-131.2,-4465.08,1287.32,249.43,14.898334,1.860351111109827,4230.397867777774,-20.888,-37.713,144.7422195061744,0.28509460000000003,18.336562105263056,3070.2621986842137,-21.546,-13.8325,245.09495495878994,0.27503855,3.5600000000000023,-50.64999999999999,-23.93000000000029,131.03999999999996,-0.8599999999999852,4.680000000000003,-40.66999999999999,1.0,0.84894854
59,2025-07-23 13:34:03.103018,BP_TelemetryFPS4Character_C_0,-24.41,-83.1,-4173.52,1329.46,251.78,15.100992,3.0212055555543014,3093.8217955555524,-21.295,-52.327999999999996,159.20047632584883,0.28189619999999993,11.34017131578938,3288.3490778947394,-21.1035,-16.124000000000002,234.65549727721918,0.2735076,-4.010000000000002,48.099999999999994,291.5599999999995,42.1400000000001,2.3499999999999943,-7.570000000000004,98.74999999999999,1.0,0.82368404
60,2025-07-23 13:34:03.539329,BP_TelemetryFPS4Character_C_0,-25.72,-92.12,-4045.35,1466.67,251.26,15.537303,4.783733333332119,1789.2110399999967,-21.830000000000002,-66.892,181.94237294090536,0.3053889999999999,7.082903947368329,3543.9707315789506,-20.8325,-18.505000000000003,228.1969446419395,0.28523765,-1.3099999999999987,-9.02000000000001,128.17000000000053,137.21000000000004,-0.5200000000000102,2.700000000000003,-57.120000000000005,1.0,0.8363973
61,2025-07-23 13:34:03.739537,BP_TelemetryFPS4Character_C_0,-28.35,-144.1,-4025.12,1618.56,253.94,15.737511,8.567712222221068,1514.4878099999967,-22.627000000000002,-82.381,199.7438434594254,0.27836239999999995,8.605211578947275,4287.320735789476,-20.947000000000003,-25.949,226.44862985974524,0.27348704999999995,-2.6300000000000026,-51.97999999999999,20.230000000000018,151.88999999999987,2.680000000000007,-1.3200000000000038,-42.95999999999998,1.0,0.8592825
62,2025-07-23 13:34:04.211479,BP_TelemetryFPS4Character_C_0,-50.13,-122.23,-3882.51,1757.67,278.66,16.209453,81.45233777777686,944.5041377777745,-25.663999999999998,-93.73400000000001,221.156396035166,0.30205190000000004,51.29277368421041,4364.977153684213,-22.345000000000002,-34.717999999999996,233.91022884715687,0.2869695,-21.78,21.86999999999999,142.60999999999967,139.11000000000013,24.720000000000027,-19.15,73.84999999999998,1.0,0.8366289
63,2025-07-23 13:34:04.412544,BP_TelemetryFPS4Character_C_0,-42.69,-111.81,-3900.61,1801.26,270.5,16.410518,104.9620544444437,688.1435566666634,-27.899,-100.243,221.48749411216116,0.29866030000000005,69.9341881578946,4424.272162894738,-23.622500000000002,-41.6745,237.27259105806885,0.2869314,7.440000000000005,10.420000000000002,-18.09999999999991,43.58999999999992,-8.160000000000025,29.220000000000006,-11.449999999999989,1.0,0.8611963
64,2025-07-23 13:34:04.615809,BP_TelemetryFPS4Character_C_0,-29.43,-130.23,-3952.08,1861.49,254.58,16.613783,97.5357777777771,626.1636722222188,-28.830000000000002,-106.505,209.63361823001108,0.27874430000000017,70.62232210526301,4520.667268421053,-24.112000000000002,-49.55499999999999,243.1929339674518,0.2853448500000001,13.259999999999998,-18.419999999999987,-51.4699999999998,60.23000000000002,-15.919999999999987,5.819999999999993,-28.83999999999999,1.0,0.8739658
65,2025-07-23 13:34:04.850789,BP_TelemetryFPS4Character_C_0,-29.03,-81.52,-3934.86,1924.55,254.66,16.848763,88.75453777777717,686.0481788888856,-29.695999999999998,-104.74300000000001,187.38222083371352,0.28232520000000016,68.38030815789459,4354.301047105264,-24.7415,-54.2145,250.249642638758,0.28540520000000014,0.3999999999999986,48.709999999999994,17.2199999999998,63.059999999999945,0.07999999999998408,-12.86,67.12999999999998,1.0,0.8511186
66,2025-07-23 13:34:05.255093,BP_TelemetryFPS4Character_C_0,-20.75,-12.82,-3961.18,2013.92,249.64,17.253067,92.37557888888826,1458.1079288888857,-29.487000000000002,-98.968,173.69264267340392,0.27900040000000015,66.42327868421037,4272.08654631579,-24.9045,-55.001,260.7777479121274,0.2820533000000001,8.280000000000001,68.69999999999999,-26.31999999999971,89.37000000000012,-5.02000000000001,7.880000000000003,19.989999999999995,1.0,0.8277591
67,2025-07-23 13:34:05.455670,BP_TelemetryFPS4Character_C_0,-18.54,-34.07,-4118.54,1940.34,248.39,17.453644,101.97018333333267,1864.3844444444412,-28.945,-94.32,148.63963550293255,0.2755076000000001,66.28015263157879,4054.600552368421,-24.915,-57.29549999999999,267.1911897559588,0.28042425,2.210000000000001,-21.25,-157.36000000000013,-73.58000000000015,-1.25,-6.07,-89.94999999999999,1.0,0.8438915
68,2025-07-23 13:34:05.691104,BP_TelemetryFPS4Character_C_0,-17.73,-46.05,-4270.85,1959.92,247.92,17.689078,107.75310666666599,1891.5851388888857,-28.677999999999997,-85.805,121.62257845000109,0.27907439999999983,67.89166421052616,3508.5289147368426,-24.782999999999998,-61.759,272.1127208463134,0.28208449999999996,0.8099999999999987,-11.979999999999997,-152.3100000000004,19.580000000000155,-0.46999999999999886,-1.4000000000000021,9.270000000000003,1.0,0.8510729
69,2025-07-23 13:34:05.890908,BP_TelemetryFPS4Character_C_0,-17.34,-25.14,-4345.43,2101.03,247.7,17.888882,119.45709888888817,2262.3616988888857,-27.971000000000004,-80.009,119.38286482040878,0.2787889999999999,69.7447168421051,2738.7810660526325,-24.633000000000003,-66.1685,276.0426288754289,0.2803425999999999,0.39000000000000057,20.909999999999997,-74.57999999999993,141.11000000000013,-0.21999999999999886,-0.41999999999999815,32.88999999999999,1.0,0.8389754
